,lat,lon,surface_covered_in_m2,neighborhood
0,4.7040050035,-74.027885283,115.0,Cundinamarca
1,4.6925871059,-74.0557311387,60.0,Cundinamarca
2,4.6801452985,-74.0539947163,140.0,Cundinamarca
3,4.6920227474,-74.0417407309,120.0,Cundinamarca
4,4.6799123137,-74.047097174,74.0,Cundinamarca
7,4.6565031984,-74.1295219439,80.0,Cundinamarca
8,4.6033828988,-74.0874959758,86.0,Cundinamarca
10,4.6931072245,-74.0441186512,120.0,Cundinamarca
11,4.659916012,-74.0476718935,90.0,Cundinamarca
12,4.7055098106,-74.0473283825,75.0,Cundinamarca
13,4.7050924729,-74.0446686311,76.0,Cundinamarca
15,4.7457504306,-74.0236611888,77.0,Cundinamarca
16,4.7094909377,-74.0493249742,71.0,Cundinamarca
17,4.7071468887,-74.0462242836,77.0,Cundinamarca
18,4.7069874887,-74.0462331276,75.0,Cundinamarca
19,4.6955005229,-74.0336536153,90.0,Cundinamarca
20,4.6694904913,-74.046442693,170.0,Cundinamarca
21,-0.0002560652,-0.0016894196,87.0,Cundinamarca
23,-0.0012990963,0.0009067147,64.0,Cundinamarca
36,-0.0016141714,0.0001085479,123.0,Cundinamarca
569,4.7011257466,-74.070367695,172.0,Cundinamarca
571,4.7450651608,-74.0250078035,77.0,Cundinamarca
936,0.0008362867,-0.00074344,76.0,Cundinamarca
1035,4.7449880809,-74.0225218517,76.0,Cundinamarca
1046,4.7047693557,-74.0696395152,115.0,Cundinamarca
1053,4.709675118,-74.0491484594,79.0,Cundinamarca
1073,4.7093374369,-74.0478035329,173.0,Cundinamarca
1074,4.6556832246,-74.0538295846,170.0,Cundinamarca
1114,4.6472900041,-74.0554844203,177.0,Cundinamarca
1115,4.6642660056,-74.0533378726,110.0,Cundinamarca
1215,4.7113794048,-74.0509918204,187.0,Cundinamarca
1216,4.6977138222,-74.0468715392,55.0,Cundinamarca
1273,4.699978601,-74.0685949244,65.0,Cundinamarca
1274,4.6454346883,-74.0584583915,95.0,Cundinamarca
1474,,,144.0,Cundinamarca
1566,,,90.0,Cundinamarca
1570,,,70.0,Cundinamarca
1578,,,97.0,Cundinamarca
1579,,,130.0,Cundinamarca
1588,4.6812403264,-74.0523999931,66.0,Bogotá D.C
1593,,,129.0,Cundinamarca
1638,10.9933868,-74.8053829,94.0,Atlántico
1845,10.9933868,-74.8053829,104.0,Atlántico
1846,,,80.0,Cundinamarca
1848,,,115.0,Cundinamarca
1851,,,70.0,Cundinamarca
2686,,,117.0,Cundinamarca
2688,,,75.0,Cundinamarca
2689,4.7373928,-74.1033818,75.0,Bogotá D.C
2694,,,120.0,Cundinamarca
2695,,,190.0,Cundinamarca
2696,,,128.0,Cundinamarca
2784,,,206.0,Cundinamarca
2786,,,93.0,Cundinamarca
2788,,,70.0,Cundinamarca
2789,,,70.0,Cundinamarca
2793,,,100.0,Cundinamarca
2975,,,56.0,Cundinamarca
3163,,,60.0,Cundinamarca
3166,,,120.0,Cundinamarca
3167,,,70.0,Cundinamarca
3168,,,100.0,Cundinamarca
3319,,,87.0,Cundinamarca
3320,,,58.0,Cundinamarca
3321,,,54.0,Cundinamarca
3322,,,210.0,Cundinamarca
4172,7.1202881,-73.107311,76.0,Santander
4173,8.78833,-76.03556,99.0,Santander
4174,7.1115066,-73.1089915,92.0,Santander
4175,6.9824355,-73.049991,64.0,Santander
4176,7.1183352,-73.1133636,83.0,Santander
4179,7.1265345,-73.1082621,96.0,Santander
4180,7.0717154,-73.1035814,75.0,Santander
4182,7.1074673,-73.1058513,100.0,Santander
4208,,,82.0,Bogotá D.C
4209,11.0074722,-74.8179383,56.0,Atlántico
4210,11.0074722,-74.8179383,56.0,Atlántico
4216,4.645851,-74.063437,77.0,Bogotá D.C
4218,4.6580298,-74.1307966,60.0,Bogotá D.C
4591,4.7481815,-74.0665386,76.0,Bogotá D.C
4719,7.1179818,-73.1082379,104.0,Santander
4761,7.1193214702,-73.1185036898,53.0,Santander
4951,4.6216867,-74.0917278,76.0,Cundinamarca
5012,11.207643,-74.228296,60.0,Magdalena
5125,7.1203506,-73.1087942,105.0,Santander
5265,7.1199988,-73.1158104,53.0,Santander
5356,7.1204525,-73.1073903,190.0,Santander
5392,7.1204463,-73.1082546,103.0,Santander
5587,7.1198782,-73.1139471,75.0,Santander
5660,4.570868,-74.297333,54.0,Cundinamarca
5781,4.681823,-74.042567,101.0,Bogotá D.C
5782,7.1152349,-73.1100829,150.0,Santander
5853,6.2373265,-75.5958037,111.0,Antioquia
5858,,,69.0,Bogotá D.C
5859,,,57.0,Bogotá D.C
5860,,,78.0,Bogotá D.C
5861,,,64.0,Bogotá D.C
5862,,,78.0,Bogotá D.C
5864,,,75.0,Bogotá D.C
5865,,,220.0,Tolima
5866,11.196761,-74.227878,104.0,Magdalena
5867,7.0628829316,-73.1631624699,80.0,Santander
5868,7.0884266,-73.1215897,95.0,Santander
5871,7.1216369,-73.1103216,74.0,Santander
7082,7.1130459,-73.1164921,107.0,Santander
